Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,09:16:10,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.6,0.3,1.0,0.4,0.7692307692307692,0.6493506493506493,0.5714285714285715
02-Jul-2023,09:16:10,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,09:16:10,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.55,0.275,1.0,0.45,0.8035714285714286,0.6944444444444444,0.6206896551724138
02-Jul-2023,09:16:10,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.05,20,0.6,0.325,0.8888888888888888,0.4,0.7142857142857143,0.6172839506172839,0.5517241379310346
02-Jul-2023,09:16:10,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.05,20,0.35,0.2,0.9285714285714286,0.65,0.855263157894737,0.8044554455445544,0.7647058823529412
02-Jul-2023,09:16:10,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
02-Jul-2023,09:16:11,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.45,0.225,1.0,0.55,0.859375,0.7724719101123596,0.7096774193548387
02-Jul-2023,09:16:11,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,09:16:11,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,09:16:11,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.05,20,0.35,0.2,0.9285714285714286,0.65,0.855263157894737,0.8044554455445544,0.7647058823529412
02-Jul-2023,09:17:20,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:17:20,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:17:20,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:17:20,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:17:21,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,09:17:21,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
