Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,09:11:07,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.1,20,0.7,0.4,0.75,0.3,0.576923076923077,0.487012987012987,0.4285714285714285
02-Jul-2023,09:11:07,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.05,20,0.75,0.4,0.8333333333333334,0.25,0.5681818181818181,0.45289855072463775,0.3846153846153846
02-Jul-2023,09:11:07,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.2,20,0.7,0.45,0.6,0.3,0.5,0.44117647058823534,0.4
02-Jul-2023,09:11:07,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
02-Jul-2023,09:11:07,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.15,20,0.6,0.375,0.7272727272727273,0.4,0.6250000000000001,0.5617977528089888,0.5161290322580645
02-Jul-2023,09:11:07,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.15,20,0.7,0.425,0.6666666666666666,0.3,0.5357142857142857,0.46296296296296285,0.41379310344827586
02-Jul-2023,09:11:07,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
02-Jul-2023,09:11:07,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.1,20,0.75,0.425,0.7142857142857143,0.25,0.5208333333333334,0.4280821917808219,0.37037037037037035
02-Jul-2023,09:11:07,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.05,20,0.75,0.4,0.8333333333333334,0.25,0.5681818181818181,0.45289855072463775,0.3846153846153846
02-Jul-2023,09:11:07,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.15,20,1.0,0.575,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:12:17,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.7,20,0.55,0.625,0.391304347826087,0.45,0.40178571428571425,0.41058394160583944,0.4186046511627907
02-Jul-2023,09:12:17,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.25,20,0.65,0.45,0.5833333333333334,0.35,0.5147058823529412,0.47043010752688175,0.4375
02-Jul-2023,09:12:17,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.45,20,0.35,0.4,0.5909090909090909,0.65,0.6018518518518519,0.6109022556390978,0.6190476190476191
02-Jul-2023,09:12:17,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.55,20,0.45,0.5,0.5,0.55,0.5092592592592592,0.5169172932330828,0.5238095238095238
02-Jul-2023,09:12:17,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
02-Jul-2023,09:12:17,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
02-Jul-2023,09:12:17,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.5,20,0.3,0.4,0.5833333333333334,0.7,0.6034482758620691,0.6205673758865249,0.6363636363636365
02-Jul-2023,09:12:17,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.65,20,0.35,0.5,0.5,0.65,0.5241935483870968,0.5453020134228188,0.5652173913043479
02-Jul-2023,09:12:17,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
02-Jul-2023,09:12:17,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.6,20,0.6,0.6,0.4,0.4,0.4,0.4,0.4000000000000001
02-Jul-2023,09:12:18,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,09:12:18,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
02-Jul-2023,09:12:18,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,09:12:18,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
02-Jul-2023,09:12:18,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,09:12:18,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,09:12:18,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,09:12:18,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.1,0.55,0.47368421052631576,0.9,0.5232558139534883,0.5710659898477157,0.6206896551724138
02-Jul-2023,09:12:18,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
02-Jul-2023,09:12:18,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,09:12:18,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
