Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,08:55:54,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.55,0.275,1.0,0.45,0.8035714285714286,0.6944444444444444,0.6206896551724138
02-Jul-2023,08:55:54,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.6,0.3,1.0,0.4,0.7692307692307692,0.6493506493506493,0.5714285714285715
02-Jul-2023,08:55:54,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.7,0.35,1.0,0.3,0.6818181818181818,0.5434782608695652,0.4615384615384615
02-Jul-2023,08:55:54,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.6,0.3,1.0,0.4,0.7692307692307692,0.6493506493506493,0.5714285714285715
02-Jul-2023,08:55:54,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.7,0.35,1.0,0.3,0.6818181818181818,0.5434782608695652,0.4615384615384615
02-Jul-2023,08:55:54,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.65,0.325,1.0,0.35,0.7291666666666667,0.5993150684931507,0.5185185185185185
02-Jul-2023,08:55:54,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,08:55:54,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.6,0.3,1.0,0.4,0.7692307692307692,0.6493506493506493,0.5714285714285715
02-Jul-2023,08:55:54,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.0,20,0.6,0.3,1.0,0.4,0.7692307692307692,0.6493506493506493,0.5714285714285715
02-Jul-2023,08:55:54,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.05,20,0.7,0.375,0.8571428571428571,0.3,0.625,0.5136986301369864,0.4444444444444444
