Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,09:00:58,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
02-Jul-2023,09:00:58,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
02-Jul-2023,09:00:58,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
02-Jul-2023,09:00:58,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
02-Jul-2023,09:00:58,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
02-Jul-2023,09:00:58,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.4,0.2,1.0,0.6,0.8823529411764706,0.8064516129032258,0.7499999999999999
02-Jul-2023,09:00:58,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
02-Jul-2023,09:00:58,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,09:00:58,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.05,20,0.25,0.15,0.9375,0.75,0.8928571428571429,0.8600917431192661,0.8333333333333334
02-Jul-2023,09:00:58,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,1000,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,09:02:09,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.65,20,0.1,0.375,0.5806451612903226,0.9,0.6250000000000001,0.6656804733727811,0.7058823529411764
02-Jul-2023,09:02:09,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.55,20,0.3,0.425,0.56,0.7,0.5833333333333334,0.603448275862069,0.6222222222222222
02-Jul-2023,09:02:09,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.35,0.55,0.4642857142857143,0.65,0.49242424242424243,0.517515923566879,0.5416666666666667
02-Jul-2023,09:02:09,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.65,20,0.25,0.45,0.5357142857142857,0.75,0.5681818181818181,0.5971337579617836,0.6250000000000001
02-Jul-2023,09:02:09,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.25,0.5,0.5,0.75,0.5357142857142857,0.5681818181818182,0.6
02-Jul-2023,09:02:09,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.25,0.5,0.5,0.75,0.5357142857142857,0.5681818181818182,0.6
02-Jul-2023,09:02:09,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.8,20,0.35,0.575,0.4482758620689655,0.65,0.4779411764705882,0.5046583850931677,0.5306122448979592
02-Jul-2023,09:02:09,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.7,20,0.4,0.55,0.46153846153846156,0.6,0.48387096774193555,0.5033557046979865,0.5217391304347826
02-Jul-2023,09:02:09,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.85,20,0.3,0.575,0.45161290322580644,0.7,0.48611111111111105,0.5177514792899407,0.5490196078431372
02-Jul-2023,09:02:09,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,1000,20,0.75,20,0.1,0.425,0.5454545454545454,0.9,0.5921052631578947,0.635593220338983,0.679245283018868
02-Jul-2023,09:02:09,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.15,20,0.95,0.55,0.25,0.05,0.1388888888888889,0.10245901639344263,0.08333333333333334
02-Jul-2023,09:02:09,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:02:09,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:02:09,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
02-Jul-2023,09:02:09,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,09:02:09,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:02:09,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:02:09,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,09:02:09,8,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,09:02:10,9,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,1000,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,09:02:10,0,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.6,20,0.7,0.65,0.3333333333333333,0.3,0.32608695652173914,0.3205128205128205,0.3157894736842105
02-Jul-2023,09:02:10,1,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
02-Jul-2023,09:02:10,2,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.2,20,0.75,0.475,0.5555555555555556,0.25,0.4464285714285714,0.38580246913580246,0.3448275862068966
02-Jul-2023,09:02:10,3,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.15,20,0.8,0.475,0.5714285714285714,0.2,0.41666666666666663,0.34246575342465757,0.29629629629629634
02-Jul-2023,09:02:10,4,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.15,20,0.65,0.4,0.7,0.35,0.5833333333333334,0.5147058823529412,0.4666666666666667
02-Jul-2023,09:02:10,5,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
02-Jul-2023,09:02:10,6,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.35,20,0.35,0.35,0.65,0.65,0.6500000000000001,0.65,0.65
02-Jul-2023,09:02:10,7,PHM C01 MS NBD-MS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,1000,20,0.25,20,0.65,0.45,0.5833333333333334,0.35,0.5147058823529412,0.47043010752688175,0.4375
