Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Wtd_Precision,Wtd_Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
12-May-2023,17:57:32,0,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,REINFORCE,1000,15,0.13333333333333333,25,0.16,0.15,0.8574168797953963,0.85,0.8545721346926165,0.8527776972127731,0.8515625
12-May-2023,17:57:32,1,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,REINFORCE,1000,15,0.3333333333333333,25,0.12,0.2,0.7977207977207976,0.8,0.7967680395017394,0.7965351828924655,0.7967032967032968
12-May-2023,17:57:33,2,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,REINFORCE,1000,17,0.47058823529411764,23,0.08695652173913043,0.25,0.7641065830721003,0.75,0.7478771081495459,0.7405417219683003,0.7376373626373625
12-May-2023,17:57:33,3,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,REINFORCE,1000,22,0.45454545454545453,18,0.1111111111111111,0.3,0.7483516483516484,0.7,0.7181588902900378,0.7024139457846144,0.693939393939394
12-May-2023,17:57:33,4,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,REINFORCE,1000,22,0.13636363636363635,18,0.0,0.075,0.9357142857142857,0.925,0.9302220888355344,0.9270448327173234,0.925140712945591
12-May-2023,17:58:00,0,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,A2C,1000,11,0.45454545454545453,29,0.5172413793103449,0.5,0.612781954887218,0.5,0.5701754385964912,0.5439426304546842,0.5260416666666667
12-May-2023,17:58:00,1,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,A2C,1000,14,0.5714285714285714,26,0.4230769230769231,0.475,0.5474424552429668,0.525,0.5411843737081439,0.536809879964607,0.5334430546412113
12-May-2023,17:58:00,2,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,A2C,1000,20,0.35,20,0.6,0.475,0.5266666666666666,0.525,0.5208333333333334,0.5182676518883416,0.5174603174603176
12-May-2023,17:58:00,3,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,A2C,1000,16,0.6875,24,0.6666666666666666,0.675,0.34786967418546366,0.325,0.34,0.33493589743589736,0.3313639220615965
12-May-2023,17:58:00,4,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,A2C,1000,19,0.3684210526315789,21,0.42857142857142855,0.4,0.6030075187969924,0.6,0.6014412971674507,0.6005377053902563,0.6
12-May-2023,17:58:00,0,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,DQN,1000,19,1.0,21,0.0,0.475,0.275625,0.525,0.30455801104972374,0.33247889022919175,0.36147540983606563
12-May-2023,17:58:00,1,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,DQN,1000,22,1.0,18,0.0,0.55,0.20249999999999999,0.45,0.22752808988764045,0.2524937655860349,0.2793103448275862
12-May-2023,17:58:00,2,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,DQN,1000,13,1.0,27,0.1111111111111111,0.4,0.4378378378378379,0.6,0.4628571428571428,0.48502994011976047,0.50625
12-May-2023,17:58:00,3,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,DQN,1000,14,1.0,26,0.038461538461538464,0.375,0.4166666666666667,0.625,0.44642857142857145,0.4734848484848485,0.5
12-May-2023,17:58:00,4,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,DQN,1000,17,1.0,23,0.0,0.425,0.330625,0.575,0.36133879781420764,0.39034828807556077,0.41984126984126985
12-May-2023,17:58:00,0,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,PPO,1000,20,0.65,20,0.45,0.55,0.44791666666666663,0.45,0.4454022988505747,0.4444823996356302,0.4444444444444445
12-May-2023,17:58:00,1,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,PPO,1000,17,0.47058823529411764,23,0.391304347826087,0.425,0.5784090909090909,0.575,0.5775002530620508,0.5768546237815341,0.5763492063492064
12-May-2023,17:58:01,2,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,PPO,1000,16,0.5625,24,0.3333333333333333,0.425,0.5706666666666667,0.575,0.5713073005093379,0.5719020562770563,0.5724818959842002
12-May-2023,17:58:01,3,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,PPO,1000,19,0.47368421052631576,21,0.23809523809523808,0.35,0.6526666666666666,0.65,0.6477403494089339,0.6454659429359837,0.6446291560102302
12-May-2023,17:58:01,4,PHM 2010. Complex multi-state env.,data\PHM_C04_MultiStateEnv.csv,0.1,Sampled from training data,PPO,1000,16,0.625,24,0.5833333333333334,0.6,0.42000000000000004,0.4,0.41346153846153844,0.40916109109624293,0.40606060606060607
