Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Wtd_Precision,Wtd_Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
12-May-2023,18:44:44,0,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,REINFORCE,1000,22,0.0,18,1.0,0.45,0.30250000000000005,0.55,0.33241758241758246,0.3609785202863962,0.3903225806451613
12-May-2023,18:44:44,1,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,REINFORCE,1000,27,0.0,13,1.0,0.325,0.45562500000000006,0.675,0.4872994652406417,0.5159966024915063,0.5440298507462686
12-May-2023,18:44:44,2,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,REINFORCE,1000,26,0.0,14,1.0,0.35,0.42250000000000004,0.65,0.4543010752688172,0.4834096109839816,0.5121212121212122
12-May-2023,18:44:44,3,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,REINFORCE,1000,26,0.0,14,1.0,0.35,0.42250000000000004,0.65,0.4543010752688172,0.4834096109839816,0.5121212121212122
12-May-2023,18:44:44,4,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,REINFORCE,1000,26,0.0,14,1.0,0.35,0.42250000000000004,0.65,0.4543010752688172,0.4834096109839816,0.5121212121212122
12-May-2023,18:44:49,0,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,A2C,1000,24,0.6666666666666666,16,0.4375,0.575,0.4640000000000001,0.425,0.4408866995073891,0.42859907120743035,0.42176360225140713
12-May-2023,18:44:49,1,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,A2C,1000,25,0.44,15,0.6666666666666666,0.525,0.48177083333333337,0.475,0.4802411340098337,0.47908031278478413,0.478110599078341
12-May-2023,18:44:49,2,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,A2C,1000,24,0.5,16,0.75,0.6,0.4,0.4,0.4,0.4,0.4
12-May-2023,18:44:49,3,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,A2C,1000,25,0.56,15,0.4666666666666667,0.525,0.5183080808080808,0.475,0.5000125112601341,0.4890430931309565,0.48192960402262736
12-May-2023,18:44:49,4,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,A2C,1000,25,0.44,15,0.4,0.425,0.60625,0.575,0.594298245614035,0.5868157072285514,0.5817460317460318
12-May-2023,18:44:49,0,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,DQN,1000,27,0.0,13,1.0,0.325,0.45562500000000006,0.675,0.4872994652406417,0.5159966024915063,0.5440298507462686
12-May-2023,18:44:49,1,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,DQN,1000,23,0.0,17,1.0,0.425,0.330625,0.575,0.36133879781420764,0.39034828807556077,0.41984126984126985
12-May-2023,18:44:49,2,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,DQN,1000,20,0.0,20,0.9,0.45,0.7631578947368421,0.55,0.4692691029900332,0.43518341155061774,0.43573667711598746
12-May-2023,18:44:49,3,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,DQN,1000,25,0.08,15,1.0,0.425,0.3782894736842105,0.575,0.40607344632768366,0.43142256902761106,0.45634920634920634
12-May-2023,18:44:49,4,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.13,Sampled from training data,DQN,1000,22,0.045454545454545456,18,0.9444444444444444,0.45,0.5289473684210526,0.55,0.4184350132625996,0.41624031106904413,0.43000000000000005
