Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Wtd_Precision,Wtd_Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
12-May-2023,18:49:33,0,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,REINFORCE,1000,22,0.0,18,0.5555555555555556,0.25,0.828125,0.75,0.7633333333333333,0.736401165614376,0.7250712250712249
12-May-2023,18:49:33,1,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,REINFORCE,1000,29,0.034482758620689655,11,0.45454545454545453,0.15,0.8508658008658008,0.85,0.8419732441471572,0.8387168952240224,0.8381720430107527
12-May-2023,18:49:33,2,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,REINFORCE,1000,22,0.045454545454545456,18,0.6111111111111112,0.3,0.7546875,0.7,0.7000000000000001,0.6782418649830015,0.6700854700854701
12-May-2023,18:49:33,3,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,REINFORCE,1000,27,0.0,13,0.7692307692307693,0.25,0.8175675675675675,0.75,0.7157142857142857,0.6933859553620032,0.6914062499999999
12-May-2023,18:49:33,4,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,REINFORCE,1000,24,0.0,16,0.5625,0.225,0.8363636363636363,0.775,0.7797202797202798,0.7573084677419355,0.7487414187643021
12-May-2023,18:49:40,0,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,A2C,1000,23,0.34782608695652173,17,0.35294117647058826,0.35,0.6567669172932332,0.65,0.6543814691990755,0.6528434300083419,0.6517676767676768
12-May-2023,18:49:40,1,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,A2C,1000,22,0.6363636363636364,18,0.3888888888888889,0.525,0.4913333333333333,0.475,0.4780384456386937,0.4713372820487821,0.46807039597737277
12-May-2023,18:49:40,2,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,A2C,1000,17,0.5882352941176471,23,0.4782608695652174,0.525,0.47891414141414146,0.475,0.47794564227148495,0.4772375557259278,0.47666666666666657
12-May-2023,18:49:41,3,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,A2C,1000,22,0.5,18,0.5555555555555556,0.525,0.4775689223057644,0.475,0.4768667201926937,0.4763727475848323,0.4759899434318039
12-May-2023,18:49:41,4,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,A2C,1000,23,0.5652173913043478,17,0.6470588235294118,0.6,0.4080200501253133,0.4,0.40578836297859516,0.4042296827334969,0.403030303030303
12-May-2023,18:49:41,0,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,DQN,1000,26,0.0,14,1.0,0.35,0.42250000000000004,0.65,0.4543010752688172,0.4834096109839816,0.5121212121212122
12-May-2023,18:49:41,1,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,DQN,1000,28,0.03571428571428571,12,0.9166666666666666,0.3,0.6473684210526316,0.7,0.6,0.6029900332225915,0.6155844155844157
12-May-2023,18:49:41,2,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,DQN,1000,22,0.09090909090909091,18,1.0,0.5,0.28947368421052627,0.5,0.3160919540229884,0.34119106699751856,0.36666666666666664
12-May-2023,18:49:41,3,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,DQN,1000,21,0.0,19,0.9473684210526315,0.45,0.7576923076923077,0.55,0.4147015475313191,0.4025248140181937,0.41500000000000004
12-May-2023,18:49:41,4,PHM 2010. Complex multi-state env.,data\PHM_C06_MultiStateEnv_0p13.csv,0.12,Sampled from training data,DQN,1000,31,0.06451612903225806,9,1.0,0.275,0.5914473684210526,0.725,0.6140710382513662,0.6334554678692221,0.6514492753623189
