Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Wtd_Precision,Wtd_Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
12-May-2023,19:37:53,0,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,REINFORCE,1000,26,0.0,14,0.7142857142857143,0.25,0.8194444444444444,0.75,0.7303921568627451,0.7058154645873944,0.7007168458781361
12-May-2023,19:37:53,1,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,REINFORCE,1000,26,0.0,14,0.7142857142857143,0.25,0.8194444444444444,0.75,0.7303921568627451,0.7058154645873944,0.7007168458781361
12-May-2023,19:37:53,2,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,REINFORCE,1000,14,0.07142857142857142,26,0.6923076923076923,0.475,0.7245519713261649,0.525,0.5842099111734456,0.5267931574201671,0.49936507936507935
12-May-2023,19:37:53,3,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,REINFORCE,1000,24,0.041666666666666664,16,0.75,0.325,0.7142857142857143,0.675,0.6429539295392954,0.623159057437408,0.6201775625504439
12-May-2023,19:37:53,4,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,REINFORCE,1000,20,0.0,20,0.6,0.3,0.8125,0.7,0.7224532224532224,0.6859470009759028,0.6703296703296704
12-May-2023,19:38:00,0,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,A2C,1000,23,0.34782608695652173,17,0.47058823529411764,0.4,0.6,0.6,0.6,0.6,0.6
12-May-2023,19:38:00,1,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,A2C,1000,25,0.48,15,0.26666666666666666,0.4,0.6572890025575447,0.6,0.6295849663350417,0.6137220939953838,0.6040100250626567
12-May-2023,19:38:00,2,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,A2C,1000,26,0.46153846153846156,14,0.42857142857142855,0.45,0.595,0.55,0.578181453231634,0.5676004921403248,0.5603580562659846
12-May-2023,19:38:00,3,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,A2C,1000,26,0.3076923076923077,14,0.5,0.375,0.6313333333333333,0.625,0.6298262548262548,0.6287061936529279,0.6277890466531441
12-May-2023,19:38:00,4,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,A2C,1000,22,0.36363636363636365,18,0.6111111111111112,0.475,0.518,0.525,0.5174968474148802,0.5178018769031099,0.518568665377176
12-May-2023,19:38:00,0,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,DQN,1000,23,0.043478260869565216,17,1.0,0.45,0.3243589743589744,0.55,0.3533519553072625,0.3805655836341757,0.4080645161290323
12-May-2023,19:38:00,1,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,DQN,1000,24,0.0,16,1.0,0.4,0.36,0.6,0.391304347826087,0.42056074766355145,0.4499999999999999
12-May-2023,19:38:00,2,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,DQN,1000,24,0.0,16,0.9375,0.375,0.7692307692307693,0.625,0.5,0.49107142857142855,0.504201680672269
12-May-2023,19:38:00,3,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,DQN,1000,27,0.07407407407407407,13,0.9230769230769231,0.35,0.5644144144144143,0.65,0.5471428571428572,0.554481945200508,0.5679687500000001
12-May-2023,19:38:00,4,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,DQN,1000,25,0.04,15,1.0,0.4,0.38461538461538464,0.6,0.41436464088397795,0.44169611307420487,0.4687500000000001
12-May-2023,19:38:00,0,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,PPO,1000,28,0.75,12,0.16666666666666666,0.575,0.6412186379928315,0.425,0.49310661764705876,0.43351561977389796,0.404399748585795
12-May-2023,19:38:00,1,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,PPO,1000,21,0.6666666666666666,19,0.3684210526315789,0.525,0.48173076923076924,0.475,0.47034368070953436,0.4652174226893425,0.46333333333333326
12-May-2023,19:38:00,2,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,PPO,1000,25,0.76,15,0.4666666666666667,0.65,0.3995726495726496,0.35,0.3654577130186887,0.34878783435365424,0.3402255639097744
12-May-2023,19:38:00,3,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,PPO,1000,22,0.5909090909090909,18,0.2222222222222222,0.425,0.614102564102564,0.575,0.5844594594594594,0.5699544708165398,0.5628571428571428
12-May-2023,19:38:00,4,PHM 2010. Complex multi-state env.,data\PHM_C01_MultiStateEnv_0p12.csv,0.11,Sampled from training data,PPO,1000,25,0.68,15,0.3333333333333333,0.55,0.5235042735042735,0.45,0.4771143490655686,0.4540275181152779,0.4417293233082707
