Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,00:54:16,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.25,20,0.35,0.3,0.7222222222222222,0.65,0.7065217391304348,0.6944444444444445,0.6842105263157895
02-Jul-2023,00:54:16,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.1,20,0.4,0.25,0.8571428571428571,0.6,0.7894736842105262,0.7425742574257426,0.7058823529411764
02-Jul-2023,00:54:16,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.15,20,0.45,0.3,0.7857142857142857,0.55,0.7236842105263157,0.6806930693069307,0.6470588235294117
02-Jul-2023,00:54:16,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.1,20,0.35,0.225,0.8666666666666667,0.65,0.8125000000000001,0.7738095238095237,0.7428571428571429
02-Jul-2023,00:54:16,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.05,20,0.2,0.125,0.9411764705882353,0.8,0.9090909090909091,0.8849557522123893,0.8648648648648648
02-Jul-2023,00:54:16,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.15,20,0.35,0.25,0.8125,0.65,0.7738095238095238,0.7454128440366973,0.7222222222222223
02-Jul-2023,00:54:16,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.2,20,0.25,0.225,0.7894736842105263,0.75,0.78125,0.7747933884297521,0.7692307692307692
02-Jul-2023,00:54:16,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.1,20,0.3,0.2,0.875,0.7,0.8333333333333334,0.8027522935779816,0.7777777777777777
02-Jul-2023,00:54:16,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.05,20,0.25,0.15,0.9375,0.75,0.8928571428571429,0.8600917431192661,0.8333333333333334
02-Jul-2023,00:54:16,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,1000,20,0.05,20,0.25,0.15,0.9375,0.75,0.8928571428571429,0.8600917431192661,0.8333333333333334
02-Jul-2023,00:55:29,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
02-Jul-2023,00:55:29,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.25,20,0.7,0.475,0.5454545454545454,0.3,0.46875,0.42134831460674155,0.3870967741935483
02-Jul-2023,00:55:29,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.4,20,0.8,0.6,0.3333333333333333,0.2,0.29411764705882354,0.26881720430107525,0.25
02-Jul-2023,00:55:29,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.45,20,0.3,0.375,0.6086956521739131,0.7,0.6250000000000001,0.6386861313868613,0.6511627906976744
02-Jul-2023,00:55:29,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
02-Jul-2023,00:55:29,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.35,20,0.5,0.425,0.5882352941176471,0.5,0.5681818181818182,0.5530973451327434,0.5405405405405405
02-Jul-2023,00:55:29,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
02-Jul-2023,00:55:29,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.35,20,0.6,0.475,0.5333333333333333,0.4,0.5,0.4761904761904763,0.4571428571428572
02-Jul-2023,00:55:29,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.25,20,0.4,0.325,0.7058823529411765,0.6,0.6818181818181818,0.663716814159292,0.6486486486486486
02-Jul-2023,00:55:29,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,1000,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
02-Jul-2023,00:55:30,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:55:30,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.3,0.45,0.5384615384615384,0.7,0.564516129032258,0.587248322147651,0.608695652173913
02-Jul-2023,00:55:30,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:55:30,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:55:30,4,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.65,20,0.35,0.5,0.5,0.65,0.5241935483870968,0.5453020134228188,0.5652173913043479
02-Jul-2023,00:55:30,5,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.4,0.5,0.5,0.6,0.5172413793103449,0.5319148936170213,0.5454545454545454
02-Jul-2023,00:55:30,6,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:55:30,7,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:55:30,8,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
02-Jul-2023,00:55:30,9,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,1000,20,0.55,20,0.35,0.45,0.5416666666666666,0.65,0.5603448275862069,0.5762411347517731,0.5909090909090908
02-Jul-2023,00:55:30,0,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.75,20,0.25,0.5,0.5,0.75,0.5357142857142857,0.5681818181818182,0.6
02-Jul-2023,00:55:30,1,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.65,20,0.25,0.45,0.5357142857142857,0.75,0.5681818181818181,0.5971337579617836,0.6250000000000001
02-Jul-2023,00:55:30,2,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.65,20,0.4,0.525,0.48,0.6,0.5,0.5172413793103448,0.5333333333333332
02-Jul-2023,00:55:30,3,PHM C06 MS NBD-MS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,1000,20,0.6,20,0.35,0.475,0.52,0.65,0.5416666666666667,0.560344827586207,0.5777777777777778
