Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,00:49:56,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.15,20,0.6,0.375,0.7272727272727273,0.4,0.6250000000000001,0.5617977528089888,0.5161290322580645
02-Jul-2023,00:49:56,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.1,20,0.7,0.4,0.75,0.3,0.576923076923077,0.487012987012987,0.4285714285714285
02-Jul-2023,00:49:56,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,00:49:56,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.1,20,0.6,0.35,0.8,0.4,0.6666666666666666,0.588235294117647,0.5333333333333333
02-Jul-2023,00:49:56,4,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.05,20,0.75,0.4,0.8333333333333334,0.25,0.5681818181818181,0.45289855072463775,0.3846153846153846
02-Jul-2023,00:49:56,5,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.05,20,0.65,0.35,0.875,0.35,0.6730769230769231,0.5681818181818181,0.4999999999999999
02-Jul-2023,00:49:56,6,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.15,20,0.65,0.4,0.7,0.35,0.5833333333333334,0.5147058823529412,0.4666666666666667
02-Jul-2023,00:49:56,7,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.1,20,0.65,0.375,0.7777777777777778,0.35,0.625,0.5401234567901235,0.48275862068965514
02-Jul-2023,00:49:56,8,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.1,20,0.6,0.35,0.8,0.4,0.6666666666666666,0.588235294117647,0.5333333333333333
02-Jul-2023,00:49:56,9,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,1000,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
02-Jul-2023,00:51:09,0,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.45,20,0.55,0.5,0.5,0.45,0.48913043478260876,0.4807692307692308,0.4736842105263158
02-Jul-2023,00:51:09,1,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
02-Jul-2023,00:51:09,2,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
02-Jul-2023,00:51:09,3,PHM C04 MS NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,1000,20,0.45,20,0.1,0.275,0.6666666666666666,0.9,0.703125,0.7352941176470588,0.7659574468085106
