Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,23:43:49,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-4,-80,0.12,0.9,800,348,Separate test set.,40,binary,0_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5268,0.099,0.41,0.1125,0.4911,0.0932,0.4695,0.0967,0.4535,0.1007,0.38,0.59,0.485
DQN,0.25,0.3536,0.03,0.0483,0.1004,0.1544,0.0683,0.1071,0.0534,0.0846,0.03,0.97,0.5
PPO,0.4719,0.1152,0.23,0.0715,0.3838,0.0898,0.3366,0.0836,0.3048,0.0804,0.265,0.77,0.5175
REINFORCE,0.3,0.4216,0.02,0.0258,0.0774,0.1004,0.0491,0.0635,0.0372,0.0481,0.01,0.98,0.495
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,23:53:29,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,0_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5157,0.0674,0.545,0.0926,0.5189,0.0631,0.5225,0.0633,0.5262,0.0661,0.52,0.455,0.4875
DQN,0.96,0.0843,0.175,0.0354,0.4993,0.0522,0.3634,0.0516,0.2939,0.048,0.01,0.825,0.4175
PPO,0.4574,0.1012,0.365,0.0914,0.4317,0.0872,0.4146,0.0834,0.4016,0.0831,0.445,0.635,0.54
REINFORCE,1.0,0.0,0.335,0.0337,0.7142,0.0304,0.582,0.0365,0.501,0.0376,0.0,0.665,0.3325
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,23:57:30,PHM C04 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.5,-1,-40,0.098,0.9,1000,348,Separate test set.,40,binary,0_1_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4113,0.2426,0.13,0.0789,0.2839,0.1638,0.2289,0.1336,0.196,0.1156,0.175,0.87,0.5225
DQN,0.5065,0.0092,0.995,0.0158,0.5616,0.0094,0.6152,0.0095,0.6712,0.0096,0.97,0.005,0.4875
PPO,0.5399,0.1046,0.435,0.1107,0.5104,0.0875,0.4908,0.0838,0.4759,0.0858,0.38,0.565,0.4725
REINFORCE,0.7479,0.1393,0.29,0.0738,0.5616,0.102,0.4712,0.0938,0.4139,0.0888,0.1,0.71,0.405
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:01:29,PHM C06 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.5,-1,-40,0.13,0.9,1000,348,Separate test set.,40,binary,0_2_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.463,0.0503,0.375,0.0858,0.4402,0.056,0.4243,0.0624,0.4118,0.0681,0.43,0.625,0.5275
DQN,0.9576,0.0448,0.545,0.0284,0.831,0.0325,0.7518,0.0291,0.6941,0.0282,0.025,0.455,0.24
PPO,0.5656,0.106,0.345,0.0643,0.4982,0.0831,0.4562,0.074,0.4254,0.0697,0.275,0.655,0.465
REINFORCE,0.1667,0.36,0.015,0.0337,0.0521,0.1125,0.0347,0.0763,0.0269,0.0597,0.01,0.985,0.4975
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:05:30,PHM C01 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.5,-1,-40,0.12,0.9,1000,348,Separate test set.,40,binary,1_0_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5019,0.0354,0.83,0.0632,0.5449,0.0377,0.5849,0.0401,0.6252,0.0428,0.825,0.17,0.4975
DQN,0.8412,0.0445,0.45,0.0408,0.7158,0.0408,0.6399,0.0409,0.5856,0.0412,0.085,0.55,0.3175
PPO,0.5493,0.0903,0.365,0.0851,0.4915,0.0754,0.4572,0.0783,0.4321,0.0813,0.31,0.635,0.4725
REINFORCE,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:09:31,PHM C04 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.5,-1,-40,0.098,0.9,1000,348,Separate test set.,40,binary,1_1_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4,0.4595,0.03,0.035,0.1131,0.1292,0.0727,0.0838,0.0554,0.0641,0.04,0.97,0.505
DQN,0.35,0.4743,0.02,0.0258,0.0804,0.1041,0.0501,0.0647,0.0377,0.0486,0.01,0.98,0.495
PPO,0.4748,0.098,0.38,0.1059,0.4496,0.0958,0.4324,0.0964,0.4189,0.0979,0.42,0.62,0.52
REINFORCE,0.8577,0.1245,0.28,0.0789,0.5961,0.1032,0.4835,0.0984,0.4162,0.0941,0.05,0.72,0.385
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
02-Jul-2023,00:13:31,PHM C06 MS NBD-MS,None,0,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.5,-1,-40,0.13,0.9,1000,348,Separate test set.,40,binary,1_2_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5013,0.0095,0.99,0.0211,0.5562,0.0104,0.6096,0.0114,0.6655,0.0124,0.985,0.01,0.4975
DQN,0.35,0.4743,0.02,0.0258,0.0804,0.1041,0.0501,0.0647,0.0377,0.0486,0.01,0.98,0.495
PPO,0.4688,0.0976,0.485,0.1415,0.4705,0.1045,0.4725,0.1109,0.4746,0.117,0.535,0.515,0.525
REINFORCE,0.9371,0.089,0.27,0.1006,0.6043,0.1291,0.4807,0.1311,0.4094,0.1255,0.02,0.73,0.375
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
