Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,14:24:35,0,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
01-Jul-2023,14:24:35,1,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
01-Jul-2023,14:24:35,2,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
01-Jul-2023,14:24:35,3,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
01-Jul-2023,14:24:35,4,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.05,20,0.15,0.1,0.9444444444444444,0.85,0.9239130434782611,0.908119658119658,0.8947368421052632
01-Jul-2023,14:24:35,5,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.05,20,0.1,0.075,0.9473684210526315,0.9,0.9374999999999999,0.9297520661157024,0.9230769230769231
01-Jul-2023,14:24:35,6,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
01-Jul-2023,14:24:35,7,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
01-Jul-2023,14:24:35,8,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
01-Jul-2023,14:24:35,9,Simulated LBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
