Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,16:29:55,0,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.7,20,0.0,0.35,0.5882352941176471,1.0,0.6410256410256411,0.69060773480663,0.7407407407407407
01-Jul-2023,16:29:55,1,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
01-Jul-2023,16:29:55,2,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.65,20,0.0,0.325,0.6060606060606061,1.0,0.6578947368421052,0.7062146892655368,0.7547169811320755
01-Jul-2023,16:29:55,3,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.65,20,0.0,0.325,0.6060606060606061,1.0,0.6578947368421052,0.7062146892655368,0.7547169811320755
01-Jul-2023,16:29:55,4,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.65,20,0.0,0.325,0.6060606060606061,1.0,0.6578947368421052,0.7062146892655368,0.7547169811320755
01-Jul-2023,16:29:55,5,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.65,20,0.0,0.325,0.6060606060606061,1.0,0.6578947368421052,0.7062146892655368,0.7547169811320755
01-Jul-2023,16:29:55,6,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.6,20,0.0,0.3,0.625,1.0,0.6756756756756757,0.7225433526011561,0.7692307692307693
01-Jul-2023,16:29:55,7,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.65,20,0.0,0.325,0.6060606060606061,1.0,0.6578947368421052,0.7062146892655368,0.7547169811320755
01-Jul-2023,16:29:55,8,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.55,20,0.0,0.275,0.6451612903225806,1.0,0.6944444444444443,0.7396449704142012,0.7843137254901961
01-Jul-2023,16:29:55,9,PHM C01 SS NBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.65,20,0.0,0.325,0.6060606060606061,1.0,0.6578947368421052,0.7062146892655368,0.7547169811320755
