Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,18:00:11,0,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.1,20,0.55,0.325,0.8181818181818182,0.45,0.703125,0.6320224719101124,0.5806451612903226
01-Jul-2023,18:00:11,1,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.45,0.3,0.7857142857142857,0.55,0.7236842105263157,0.6806930693069307,0.6470588235294117
01-Jul-2023,18:00:11,2,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.4,0.225,0.9230769230769231,0.6,0.8333333333333335,0.7731958762886597,0.7272727272727274
01-Jul-2023,18:00:11,3,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.6,0.325,0.8888888888888888,0.4,0.7142857142857143,0.6172839506172839,0.5517241379310346
01-Jul-2023,18:00:11,4,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.25,20,0.45,0.35,0.6875,0.55,0.6547619047619048,0.6307339449541284,0.6111111111111112
01-Jul-2023,18:00:11,5,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.45,0.25,0.9166666666666666,0.55,0.8088235294117647,0.7392473118279569,0.6874999999999999
01-Jul-2023,18:00:11,6,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.1,20,0.35,0.225,0.8666666666666667,0.65,0.8125000000000001,0.7738095238095237,0.7428571428571429
01-Jul-2023,18:00:11,7,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.55,0.35,0.75,0.45,0.661764705882353,0.6048387096774194,0.5625000000000001
01-Jul-2023,18:00:11,8,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.6,0.3,1.0,0.4,0.7692307692307692,0.6493506493506493,0.5714285714285715
01-Jul-2023,18:00:11,9,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.4,0.275,0.8,0.6,0.7499999999999999,0.7142857142857143,0.6857142857142857
