Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,17:01:43,0,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.05,0.275,0.6551724137931034,0.95,0.6985294117647058,0.7375776397515528,0.7755102040816326
01-Jul-2023,17:01:43,1,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.4,20,0.1,0.25,0.6923076923076923,0.9,0.7258064516129032,0.7550335570469798,0.7826086956521738
01-Jul-2023,17:01:43,2,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
01-Jul-2023,17:01:43,3,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.4,20,0.0,0.2,0.7142857142857143,1.0,0.7575757575757576,0.7961783439490445,0.8333333333333333
01-Jul-2023,17:01:43,4,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.45,20,0.1,0.275,0.6666666666666666,0.9,0.703125,0.7352941176470588,0.7659574468085106
01-Jul-2023,17:01:43,5,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.05,0.275,0.6551724137931034,0.95,0.6985294117647058,0.7375776397515528,0.7755102040816326
01-Jul-2023,17:01:43,6,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.6,20,0.05,0.325,0.6129032258064516,0.95,0.6597222222222222,0.7026627218934911,0.7450980392156863
01-Jul-2023,17:01:43,7,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.5,20,0.05,0.275,0.6551724137931034,0.95,0.6985294117647058,0.7375776397515528,0.7755102040816326
01-Jul-2023,17:01:43,8,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
01-Jul-2023,17:01:43,9,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.45,20,0.05,0.25,0.6785714285714286,0.95,0.7196969696969697,0.7563694267515922,0.7916666666666667
01-Jul-2023,17:02:50,0,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.35,20,0.55,0.45,0.5625,0.45,0.5357142857142858,0.5160550458715597,0.5
01-Jul-2023,17:02:50,1,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
01-Jul-2023,17:02:50,2,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
01-Jul-2023,17:02:50,3,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
01-Jul-2023,17:02:50,4,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
01-Jul-2023,17:02:50,5,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.3,20,0.65,0.475,0.5384615384615384,0.35,0.4861111111111111,0.4510309278350516,0.4242424242424242
01-Jul-2023,17:02:50,6,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
01-Jul-2023,17:02:50,7,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
01-Jul-2023,17:02:50,8,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.25,0.375,0.6,0.75,0.625,0.646551724137931,0.6666666666666665
01-Jul-2023,17:02:50,9,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.7,0.6,0.375,0.3,0.35714285714285715,0.3440366972477064,0.33333333333333326
01-Jul-2023,17:02:50,0,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,17:02:50,1,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
01-Jul-2023,17:02:50,2,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
01-Jul-2023,17:02:50,3,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
01-Jul-2023,17:02:50,4,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
01-Jul-2023,17:02:50,5,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
