Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,17:39:39,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.05,0.175,0.76,0.95,0.7916666666666667,0.8189655172413793,0.8444444444444444
01-Jul-2023,17:39:39,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
01-Jul-2023,17:39:39,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.05,0.175,0.76,0.95,0.7916666666666667,0.8189655172413793,0.8444444444444444
01-Jul-2023,17:39:39,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.0,0.2,0.7142857142857143,1.0,0.7575757575757576,0.7961783439490445,0.8333333333333333
01-Jul-2023,17:39:40,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.45,20,0.0,0.225,0.6896551724137931,1.0,0.7352941176470588,0.7763975155279503,0.8163265306122449
01-Jul-2023,17:39:40,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.0,0.2,0.7142857142857143,1.0,0.7575757575757576,0.7961783439490445,0.8333333333333333
01-Jul-2023,17:39:40,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
01-Jul-2023,17:39:40,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
01-Jul-2023,17:39:40,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
01-Jul-2023,17:39:40,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
01-Jul-2023,17:40:46,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.6,20,0.5,0.55,0.45454545454545453,0.5,0.4629629629629629,0.4699248120300752,0.47619047619047616
01-Jul-2023,17:40:46,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
01-Jul-2023,17:40:46,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.35,0.5,0.5,0.65,0.5241935483870968,0.5453020134228188,0.5652173913043479
01-Jul-2023,17:40:46,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
01-Jul-2023,17:40:46,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.6,0.625,0.38095238095238093,0.4,0.3846153846153846,0.3875968992248062,0.3902439024390244
01-Jul-2023,17:40:46,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
01-Jul-2023,17:40:46,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.2,0.425,0.5517241379310345,0.8,0.5882352941176471,0.6211180124223603,0.6530612244897959
01-Jul-2023,17:40:46,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.8,20,0.55,0.675,0.36,0.45,0.37499999999999994,0.3879310344827586,0.39999999999999997
01-Jul-2023,17:40:46,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
01-Jul-2023,17:40:46,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.6,20,0.7,0.65,0.3333333333333333,0.3,0.32608695652173914,0.3205128205128205,0.3157894736842105
01-Jul-2023,17:40:46,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:46,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:47,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:47,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:47,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:47,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:40:47,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:47,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:47,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:40:47,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:40:47,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
01-Jul-2023,17:40:47,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.7,0.45,0.6,0.3,0.5,0.44117647058823534,0.4
01-Jul-2023,17:40:47,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.8,0.475,0.5714285714285714,0.2,0.41666666666666663,0.34246575342465757,0.29629629629629634
01-Jul-2023,17:40:47,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.85,0.5,0.5,0.15,0.3409090909090909,0.2717391304347826,0.23076923076923075
01-Jul-2023,17:40:47,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.2,20,0.8,0.5,0.5,0.2,0.3846153846153846,0.3246753246753247,0.28571428571428575
01-Jul-2023,17:40:47,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.1,20,0.75,0.425,0.7142857142857143,0.25,0.5208333333333334,0.4280821917808219,0.37037037037037035
01-Jul-2023,17:40:47,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.95,0.625,0.14285714285714285,0.05,0.10416666666666666,0.08561643835616439,0.07407407407407408
01-Jul-2023,17:40:47,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.15,20,0.75,0.45,0.625,0.25,0.4807692307692308,0.40584415584415584,0.35714285714285715
01-Jul-2023,17:40:47,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.25,20,0.9,0.575,0.2857142857142857,0.1,0.20833333333333331,0.17123287671232879,0.14814814814814817
01-Jul-2023,17:40:47,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,PPO,800,20,0.3,20,0.8,0.55,0.4,0.2,0.3333333333333333,0.2941176470588235,0.26666666666666666
