Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,13:51:07,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.1,0.225,0.72,0.9,0.7499999999999999,0.7758620689655172,0.7999999999999999
01-Jul-2023,13:51:07,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
01-Jul-2023,13:51:07,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
01-Jul-2023,13:51:07,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.1,0.3,0.6428571428571429,0.9,0.6818181818181819,0.7165605095541402,0.75
01-Jul-2023,13:51:07,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
01-Jul-2023,13:51:07,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.05,0.2,0.7307692307692307,0.95,0.7661290322580645,0.7969798657718119,0.8260869565217392
01-Jul-2023,13:51:07,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
01-Jul-2023,13:51:07,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.1,0.175,0.782608695652174,0.9,0.8035714285714285,0.8211678832116789,0.8372093023255814
01-Jul-2023,13:51:07,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
01-Jul-2023,13:51:07,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.1,0.15,0.8181818181818182,0.9,0.8333333333333334,0.8458646616541353,0.8571428571428572
01-Jul-2023,13:52:01,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.2,20,0.95,0.575,0.2,0.05,0.125,0.09615384615384615,0.08000000000000002
01-Jul-2023,13:52:01,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,13:52:01,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
