Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,15:33:28,0,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,1,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,2,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,15:33:28,3,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,4,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,5,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,6,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,7,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,8,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:33:28,9,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,15:34:34,0,PHM C01 SS HBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
