Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:35:33,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_0_Dasic_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5593,0.0575,0.615,0.1492,0.5661,0.0682,0.5729,0.0799,0.58,0.0918,0.48,0.385,0.4325
DQN,0.4688,0.0136,0.875,0.054,0.5167,0.0168,0.5628,0.0203,0.6104,0.0243,0.99,0.125,0.5575
PPO,0.3317,0.2828,0.08,0.0587,0.1962,0.1544,0.151,0.1154,0.1261,0.0949,0.19,0.92,0.555
REINFORCE,0.7201,0.0242,1.0,0.0,0.7627,0.0217,0.8007,0.0191,0.8371,0.0163,0.39,0.0,0.195
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:37:19,Simulated LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_1_Dasic_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.578,0.0836,0.545,0.055,0.5695,0.0709,0.5636,0.0635,0.5588,0.0589,0.41,0.455,0.4325
DQN,0.4922,0.0111,0.965,0.0412,0.5456,0.0134,0.5975,0.0159,0.6518,0.0188,0.995,0.035,0.515
PPO,0.3343,0.2075,0.055,0.0284,0.1603,0.0882,0.1152,0.0615,0.0927,0.0489,0.13,0.945,0.5375
REINFORCE,0.9744,0.0271,0.945,0.0497,0.968,0.0274,0.9631,0.0298,0.959,0.0331,0.025,0.055,0.04
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:39:00,Simulated HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_2_Dasic_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5102,0.0626,0.505,0.0762,0.5085,0.0623,0.5073,0.0633,0.5065,0.065,0.485,0.495,0.49
DQN,0.6,0.4595,0.045,0.0369,0.1696,0.1339,0.109,0.0876,0.0831,0.0673,0.025,0.955,0.49
PPO,0.2483,0.2278,0.04,0.0394,0.118,0.1095,0.0845,0.0802,0.0679,0.0653,0.095,0.96,0.5275
REINFORCE,1.0,0.0,0.765,0.0474,0.9415,0.0143,0.8997,0.0236,0.8661,0.0304,0.0,0.235,0.1175
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:40:40,PHM C01 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,0_3_PHM_C01_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4737,0.0708,0.505,0.1499,0.4768,0.0815,0.4804,0.0924,0.4844,0.1032,0.55,0.495,0.5225
DQN,0.4961,0.0123,0.97,0.035,0.5498,0.0141,0.6019,0.016,0.6564,0.0182,0.985,0.03,0.5075
PPO,0.5245,0.0545,0.855,0.1039,0.5681,0.0593,0.6087,0.0641,0.6495,0.0694,0.775,0.145,0.46
REINFORCE,0.9816,0.0296,0.755,0.055,0.9249,0.0252,0.8845,0.03,0.8522,0.0361,0.015,0.245,0.13
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:43:55,PHM C01 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,0_4_PHM_C01_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3791,0.1725,0.175,0.089,0.3036,0.1372,0.2636,0.122,0.2368,0.1122,0.28,0.825,0.5525
DQN,0.0313,0.0474,0.03,0.0483,0.031,0.0475,0.0307,0.0477,0.0306,0.0478,0.84,0.97,0.905
PPO,0.5356,0.0386,0.875,0.0717,0.5804,0.041,0.6222,0.0436,0.664,0.0466,0.76,0.125,0.4425
REINFORCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:46:18,PHM C01 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,0_5_PHM_C01_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5143,0.0505,0.585,0.1132,0.5258,0.0605,0.5359,0.0695,0.5454,0.078,0.545,0.415,0.48
DQN,0.5013,0.0156,0.975,0.0354,0.5552,0.0173,0.6075,0.0191,0.6621,0.021,0.97,0.025,0.4975
PPO,0.5972,0.077,0.63,0.0675,0.6022,0.0687,0.6067,0.0638,0.611,0.061,0.435,0.37,0.4025
REINFORCE,0.6047,0.1178,0.26,0.1022,0.4703,0.1274,0.4029,0.1252,0.3589,0.1208,0.16,0.74,0.45
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:48:53,PHM C04 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,0_6_PHM_C04_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.505
DQN,0.04,0.0843,0.01,0.0211,0.025,0.0527,0.0192,0.0405,0.016,0.0337,0.2,0.99,0.595
PPO,0.4334,0.0556,0.365,0.0747,0.4164,0.0574,0.4043,0.0603,0.3946,0.0632,0.475,0.635,0.555
REINFORCE,0.7464,0.0609,0.95,0.0471,0.779,0.0545,0.8075,0.0493,0.8345,0.045,0.33,0.05,0.19
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
