Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,17:52:47,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
01-Jul-2023,17:52:47,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
01-Jul-2023,17:52:47,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
01-Jul-2023,17:52:47,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
01-Jul-2023,17:52:47,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
01-Jul-2023,17:52:47,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.2,20,0.0,0.1,0.8333333333333334,1.0,0.8620689655172415,0.8865248226950355,0.9090909090909091
01-Jul-2023,17:52:47,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
01-Jul-2023,17:52:47,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
01-Jul-2023,17:52:47,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
01-Jul-2023,17:52:47,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.0,0.075,0.8695652173913043,1.0,0.8928571428571428,0.9124087591240877,0.9302325581395349
01-Jul-2023,17:53:53,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
01-Jul-2023,17:53:53,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.5,0.5,0.5,0.5,0.5,0.5,0.5
01-Jul-2023,17:53:53,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.45,0.525,0.4782608695652174,0.55,0.4910714285714286,0.5018248175182483,0.5116279069767442
01-Jul-2023,17:53:53,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.6,0.6,0.4,0.4,0.4,0.4,0.4000000000000001
01-Jul-2023,17:53:53,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.55,0.5,0.5,0.45,0.48913043478260876,0.4807692307692308,0.4736842105263158
01-Jul-2023,17:53:53,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.2,20,0.6,0.4,0.6666666666666666,0.4,0.5882352941176471,0.5376344086021505,0.5
01-Jul-2023,17:53:53,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
01-Jul-2023,17:53:53,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.4,0.5,0.5,0.6,0.5172413793103449,0.5319148936170213,0.5454545454545454
01-Jul-2023,17:53:54,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.45,0.5,0.5,0.55,0.5092592592592592,0.5169172932330828,0.5238095238095238
01-Jul-2023,17:53:54,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.6,0.575,0.42105263157894735,0.4,0.41666666666666663,0.4132231404958678,0.41025641025641024
01-Jul-2023,17:53:54,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:53:54,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:53:54,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:53:54,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:53:54,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:53:54,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:53:54,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.1,20,0.95,0.525,0.3333333333333333,0.05,0.15625,0.10964912280701754,0.08695652173913045
01-Jul-2023,17:53:54,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
01-Jul-2023,17:53:54,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,0.9,0.45,1.0,0.1,0.35714285714285715,0.2358490566037736,0.18181818181818182
01-Jul-2023,17:53:54,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
01-Jul-2023,17:53:54,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.6,20,0.65,0.625,0.3684210526315789,0.35,0.36458333333333326,0.3615702479338842,0.358974358974359
01-Jul-2023,17:53:54,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.7,0.625,0.35294117647058826,0.3,0.3409090909090909,0.331858407079646,0.3243243243243243
01-Jul-2023,17:53:54,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
01-Jul-2023,17:53:54,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.3,20,0.45,0.375,0.6470588235294118,0.55,0.625,0.6084070796460177,0.5945945945945946
01-Jul-2023,17:53:54,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.65,20,0.65,0.65,0.35,0.35,0.35,0.35,0.35
01-Jul-2023,17:53:54,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.45,0.5,0.5,0.55,0.5092592592592592,0.5169172932330828,0.5238095238095238
01-Jul-2023,17:53:54,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
