Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,14:41:54,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.6,20,0.1,0.35,0.6,0.9,0.6428571428571429,0.6818181818181818,0.7200000000000001
01-Jul-2023,14:41:54,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.55,20,0.0,0.275,0.6451612903225806,1.0,0.6944444444444443,0.7396449704142012,0.7843137254901961
01-Jul-2023,14:41:54,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.45,20,0.0,0.225,0.6896551724137931,1.0,0.7352941176470588,0.7763975155279503,0.8163265306122449
01-Jul-2023,14:41:54,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.55,20,0.0,0.275,0.6451612903225806,1.0,0.6944444444444443,0.7396449704142012,0.7843137254901961
01-Jul-2023,14:41:54,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
01-Jul-2023,14:41:54,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
01-Jul-2023,14:41:54,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.55,20,0.0,0.275,0.6451612903225806,1.0,0.6944444444444443,0.7396449704142012,0.7843137254901961
01-Jul-2023,14:41:54,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
01-Jul-2023,14:41:54,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
01-Jul-2023,14:41:54,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
01-Jul-2023,14:42:58,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.75,20,0.2,0.475,0.5161290322580645,0.8,0.5555555555555555,0.591715976331361,0.6274509803921569
01-Jul-2023,14:42:58,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.2,0.425,0.5517241379310345,0.8,0.5882352941176471,0.6211180124223603,0.6530612244897959
01-Jul-2023,14:42:59,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.5,20,0.15,0.325,0.6296296296296297,0.85,0.6640625000000001,0.6944444444444445,0.723404255319149
01-Jul-2023,14:42:59,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.7,20,0.35,0.525,0.48148148148148145,0.65,0.5078125,0.5310457516339868,0.553191489361702
01-Jul-2023,14:42:59,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.6,20,0.25,0.425,0.5555555555555556,0.75,0.5859375,0.6127450980392157,0.6382978723404256
01-Jul-2023,14:42:59,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.7,20,0.25,0.475,0.5172413793103449,0.75,0.5514705882352942,0.5822981366459627,0.6122448979591838
01-Jul-2023,14:42:59,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.2,0.425,0.5517241379310345,0.8,0.5882352941176471,0.6211180124223603,0.6530612244897959
01-Jul-2023,14:42:59,7,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.65,20,0.3,0.475,0.5185185185185185,0.7,0.546875,0.5718954248366013,0.5957446808510639
01-Jul-2023,14:42:59,8,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.7,20,0.25,0.475,0.5172413793103449,0.75,0.5514705882352942,0.5822981366459627,0.6122448979591838
01-Jul-2023,14:42:59,9,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,A2C,800,20,0.7,20,0.4,0.55,0.46153846153846156,0.6,0.48387096774193555,0.5033557046979865,0.5217391304347826
01-Jul-2023,14:42:59,0,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
01-Jul-2023,14:42:59,1,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
01-Jul-2023,14:42:59,2,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.75,20,0.0,0.375,0.5714285714285714,1.0,0.625,0.6756756756756757,0.7272727272727273
01-Jul-2023,14:42:59,3,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.75,20,0.0,0.375,0.5714285714285714,1.0,0.625,0.6756756756756757,0.7272727272727273
01-Jul-2023,14:42:59,4,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
01-Jul-2023,14:42:59,5,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
01-Jul-2023,14:42:59,6,PHM C04 SS NBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,DQN,800,20,0.8,20,0.0,0.4,0.5555555555555556,1.0,0.6097560975609756,0.6613756613756614,0.7142857142857143
