Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,15:45:27,0,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.05,20,0.6,0.325,0.8888888888888888,0.4,0.7142857142857143,0.6172839506172839,0.5517241379310346
01-Jul-2023,15:45:27,1,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.45,0.325,0.7333333333333333,0.55,0.6874999999999999,0.6547619047619048,0.6285714285714286
01-Jul-2023,15:45:27,2,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.1,20,0.4,0.25,0.8571428571428571,0.6,0.7894736842105262,0.7425742574257426,0.7058823529411764
01-Jul-2023,15:45:27,3,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.45,0.325,0.7333333333333333,0.55,0.6874999999999999,0.6547619047619048,0.6285714285714286
01-Jul-2023,15:45:27,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.1,20,0.45,0.275,0.8461538461538461,0.55,0.7638888888888888,0.7087628865979381,0.6666666666666667
01-Jul-2023,15:45:27,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.55,0.4,0.6428571428571429,0.45,0.5921052631578948,0.5569306930693069,0.5294117647058824
01-Jul-2023,15:45:27,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.45,0.3,0.7857142857142857,0.55,0.7236842105263157,0.6806930693069307,0.6470588235294117
01-Jul-2023,15:45:27,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.65,0.45,0.5833333333333334,0.35,0.5147058823529412,0.47043010752688175,0.4375
01-Jul-2023,15:45:27,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.5,0.325,0.7692307692307693,0.5,0.6944444444444445,0.6443298969072165,0.6060606060606061
01-Jul-2023,15:45:27,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.65,0.425,0.6363636363636364,0.35,0.546875,0.4915730337078651,0.45161290322580644
