Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
01-Jul-2023,13:39:43,0,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
01-Jul-2023,13:39:43,1,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
01-Jul-2023,13:39:43,2,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
01-Jul-2023,13:39:43,3,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
01-Jul-2023,13:39:43,4,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
01-Jul-2023,13:39:43,5,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
01-Jul-2023,13:39:43,6,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
01-Jul-2023,13:39:43,7,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
01-Jul-2023,13:39:43,8,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
01-Jul-2023,13:39:43,9,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
01-Jul-2023,13:40:39,0,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.5,20,0.4,0.45,0.5454545454545454,0.6,0.5555555555555556,0.5639097744360901,0.5714285714285713
01-Jul-2023,13:40:39,1,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.4,20,0.45,0.425,0.5789473684210527,0.55,0.5729166666666667,0.5681818181818182,0.5641025641025641
