Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
24-Jun-2023,23:53:20,0,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.35,0.3,0.7222222222222222,0.65,0.7065217391304348,0.6944444444444445,0.6842105263157895
24-Jun-2023,23:53:20,1,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.3,0.275,0.7368421052631579,0.7,0.7291666666666665,0.7231404958677684,0.717948717948718
24-Jun-2023,23:53:20,2,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.2,0.2,0.8,0.8,0.8,0.8,0.8000000000000002
24-Jun-2023,23:53:20,3,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.2,20,0.3,0.25,0.7777777777777778,0.7,0.7608695652173912,0.747863247863248,0.7368421052631577
24-Jun-2023,23:53:20,4,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.2,0.175,0.8421052631578947,0.8,0.8333333333333333,0.8264462809917356,0.8205128205128205
24-Jun-2023,23:53:20,5,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.25,0.325,0.6521739130434783,0.75,0.6696428571428572,0.6843065693430658,0.6976744186046512
24-Jun-2023,23:53:20,6,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.3,0.225,0.8235294117647058,0.7,0.7954545454545454,0.7743362831858406,0.7567567567567567
24-Jun-2023,23:53:20,7,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.15,20,0.35,0.25,0.8125,0.65,0.7738095238095238,0.7454128440366973,0.7222222222222223
24-Jun-2023,23:53:20,8,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.35,0.325,0.6842105263157895,0.65,0.6770833333333334,0.6714876033057852,0.6666666666666667
24-Jun-2023,23:53:20,9,PHM C04 complex multi-variate state NBD-MS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.4,0.375,0.631578947368421,0.6,0.625,0.6198347107438016,0.6153846153846154
