Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,13:04:12,0,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.1,0.225,0.72,0.9,0.7499999999999999,0.7758620689655172,0.7999999999999999
02-Jul-2023,13:04:12,1,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.2,0.275,0.6956521739130435,0.8,0.7142857142857142,0.7299270072992701,0.7441860465116279
02-Jul-2023,13:04:12,2,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.15,0.275,0.68,0.85,0.7083333333333334,0.7327586206896551,0.7555555555555556
02-Jul-2023,13:04:12,3,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.05,0.15,0.7916666666666666,0.95,0.8189655172413791,0.8421985815602835,0.8636363636363635
02-Jul-2023,13:04:12,4,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
02-Jul-2023,13:04:12,5,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:04:12,6,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.15,0.225,0.7391304347826086,0.85,0.7589285714285713,0.7755474452554744,0.7906976744186046
02-Jul-2023,13:04:12,7,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.55,20,0.1,0.325,0.6206896551724138,0.9,0.6617647058823529,0.6987577639751553,0.7346938775510204
02-Jul-2023,13:04:12,8,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
02-Jul-2023,13:04:12,9,PHM C04 SS LBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.1,0.3,0.6428571428571429,0.9,0.6818181818181819,0.7165605095541402,0.75
