Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,12:46:36,0,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,12:46:36,1,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.45,0.225,1.0,0.55,0.859375,0.7724719101123596,0.7096774193548387
02-Jul-2023,12:46:36,2,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.2,0.1,1.0,0.8,0.9523809523809523,0.9174311926605504,0.888888888888889
02-Jul-2023,12:46:36,3,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,12:46:36,4,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,12:46:36,5,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
02-Jul-2023,12:46:36,6,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.25,0.125,1.0,0.75,0.9375,0.8928571428571429,0.8571428571428571
02-Jul-2023,12:46:36,7,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,12:46:36,8,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,12:46:36,9,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,12:47:30,0,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.55,20,0.65,0.6,0.3888888888888889,0.35,0.3804347826086956,0.373931623931624,0.36842105263157887
02-Jul-2023,12:47:30,1,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.55,20,0.35,0.45,0.5416666666666666,0.65,0.5603448275862069,0.5762411347517731,0.5909090909090908
02-Jul-2023,12:47:31,2,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.3,20,0.55,0.425,0.6,0.45,0.5625000000000001,0.5357142857142857,0.5142857142857143
02-Jul-2023,12:47:31,3,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.7,20,0.6,0.65,0.36363636363636365,0.4,0.3703703703703704,0.37593984962406013,0.380952380952381
02-Jul-2023,12:47:31,4,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.35,20,0.45,0.4,0.6111111111111112,0.55,0.5978260869565217,0.5876068376068376,0.5789473684210527
02-Jul-2023,12:47:31,5,Simulated HBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.25,20,0.5,0.375,0.6666666666666666,0.5,0.625,0.5952380952380951,0.5714285714285715
