Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,13:46:28,0,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
02-Jul-2023,13:46:28,1,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.1,0.2,0.75,0.9,0.7758620689655173,0.797872340425532,0.8181818181818182
02-Jul-2023,13:46:28,2,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.35,20,0.1,0.225,0.72,0.9,0.7499999999999999,0.7758620689655172,0.7999999999999999
02-Jul-2023,13:46:28,3,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,13:46:28,4,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
02-Jul-2023,13:46:28,5,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.5,20,0.0,0.25,0.6666666666666666,1.0,0.7142857142857142,0.7575757575757575,0.8
02-Jul-2023,13:46:28,6,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,13:46:28,7,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.4,20,0.05,0.225,0.7037037037037037,0.95,0.7421875000000001,0.7761437908496732,0.8085106382978724
02-Jul-2023,13:46:28,8,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.3,20,0.05,0.175,0.76,0.95,0.7916666666666667,0.8189655172413793,0.8444444444444444
02-Jul-2023,13:46:28,9,PHM C04 SS HBD-SS,data\PHM_Tool_Wear_Data_C04_0p098.csv,0.098,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
