Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,13:50:18,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,13:50:18,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.35,0.2,0.9285714285714286,0.65,0.855263157894737,0.8044554455445544,0.7647058823529412
02-Jul-2023,13:50:18,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.1,0.05,1.0,0.9,0.9782608695652175,0.9615384615384616,0.9473684210526316
02-Jul-2023,13:50:18,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,13:50:18,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.3,0.15,1.0,0.7,0.9210526315789475,0.8663366336633663,0.8235294117647058
02-Jul-2023,13:50:18,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.15,0.1,0.9444444444444444,0.85,0.9239130434782611,0.908119658119658,0.8947368421052632
02-Jul-2023,13:50:18,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,13:50:18,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,13:50:18,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.0,20,0.15,0.075,1.0,0.85,0.9659090909090908,0.9402654867256637,0.9189189189189189
02-Jul-2023,13:50:18,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.2,0.125,0.9411764705882353,0.8,0.9090909090909091,0.8849557522123893,0.8648648648648648
02-Jul-2023,13:51:29,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.4,0.475,0.5217391304347826,0.6,0.5357142857142857,0.5474452554744526,0.5581395348837209
02-Jul-2023,13:51:29,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.5,0.475,0.5263157894736842,0.5,0.5208333333333333,0.5165289256198347,0.5128205128205129
02-Jul-2023,13:51:29,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
02-Jul-2023,13:51:29,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.6,20,0.3,0.45,0.5384615384615384,0.7,0.564516129032258,0.587248322147651,0.608695652173913
02-Jul-2023,13:51:29,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.15,0.325,0.6296296296296297,0.85,0.6640625000000001,0.6944444444444445,0.723404255319149
02-Jul-2023,13:51:29,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.3,0.425,0.56,0.7,0.5833333333333334,0.603448275862069,0.6222222222222222
02-Jul-2023,13:51:29,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.5,20,0.6,0.55,0.4444444444444444,0.4,0.4347826086956522,0.42735042735042733,0.4210526315789474
02-Jul-2023,13:51:29,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.25,0.35,0.625,0.75,0.646551724137931,0.6648936170212766,0.6818181818181818
02-Jul-2023,13:51:29,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.55,20,0.3,0.425,0.56,0.7,0.5833333333333334,0.603448275862069,0.6222222222222222
02-Jul-2023,13:51:29,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,A2C,800,20,0.45,20,0.3,0.375,0.6086956521739131,0.7,0.6250000000000001,0.6386861313868613,0.6511627906976744
02-Jul-2023,13:51:29,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:51:29,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:51:29,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,13:51:29,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:51:29,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.05,0.5,0.5,0.95,0.5523255813953488,0.6027918781725888,0.6551724137931034
02-Jul-2023,13:51:30,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,13:51:30,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:51:30,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,0.85,20,0.0,0.425,0.5405405405405406,1.0,0.5952380952380952,0.6476683937823835,0.7017543859649124
02-Jul-2023,13:51:30,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:51:30,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,13:51:30,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.65,0.55,0.4375,0.35,0.4166666666666667,0.4013761467889908,0.38888888888888884
02-Jul-2023,13:51:30,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.6,0.5,0.5,0.4,0.47619047619047616,0.4587155963302752,0.4444444444444445
02-Jul-2023,13:51:30,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.75,0.65,0.3125,0.25,0.2976190476190476,0.286697247706422,0.2777777777777778
02-Jul-2023,13:51:30,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.3,0.375,0.6086956521739131,0.7,0.6250000000000001,0.6386861313868613,0.6511627906976744
02-Jul-2023,13:51:30,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.4,20,0.5,0.45,0.5555555555555556,0.5,0.5434782608695652,0.5341880341880342,0.5263157894736842
02-Jul-2023,13:51:30,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
02-Jul-2023,13:51:30,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.6,20,0.7,0.65,0.3333333333333333,0.3,0.32608695652173914,0.3205128205128205,0.3157894736842105
02-Jul-2023,13:51:30,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.65,0.6,0.3888888888888889,0.35,0.3804347826086956,0.373931623931624,0.36842105263157887
02-Jul-2023,13:51:30,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.55,20,0.7,0.625,0.35294117647058826,0.3,0.3409090909090909,0.331858407079646,0.3243243243243243
02-Jul-2023,13:51:30,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,PPO,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
