Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,13:11:06,0,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:11:06,1,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,13:11:06,2,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
02-Jul-2023,13:11:06,3,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,13:11:06,4,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:11:06,5,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:11:06,6,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,13:11:06,7,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:11:06,8,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,13:11:06,9,PHM C06 SS NBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
