Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,12:12:24,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
02-Jul-2023,12:12:24,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
02-Jul-2023,12:12:24,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,12:12:24,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
02-Jul-2023,12:12:24,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
02-Jul-2023,12:12:24,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,12:12:24,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.25,20,0.0,0.125,0.8,1.0,0.8333333333333334,0.8620689655172414,0.888888888888889
02-Jul-2023,12:12:24,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.35,20,0.0,0.175,0.7407407407407407,1.0,0.78125,0.8169934640522877,0.851063829787234
02-Jul-2023,12:12:24,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,12:12:25,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,REINFORCE,800,20,0.3,20,0.0,0.15,0.7692307692307693,1.0,0.8064516129032259,0.8389261744966444,0.8695652173913044
02-Jul-2023,12:13:18,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,0.65,0.375,0.7777777777777778,0.35,0.625,0.5401234567901235,0.48275862068965514
02-Jul-2023,12:13:18,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,0.65,0.375,0.7777777777777778,0.35,0.625,0.5401234567901235,0.48275862068965514
02-Jul-2023,12:13:18,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.05,20,0.8,0.425,0.8,0.2,0.5,0.3846153846153846,0.32000000000000006
02-Jul-2023,12:13:18,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.05,20,0.85,0.45,0.75,0.15,0.41666666666666663,0.3073770491803279,0.24999999999999997
02-Jul-2023,12:13:18,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
02-Jul-2023,12:13:18,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.05,20,0.7,0.375,0.8571428571428571,0.3,0.625,0.5136986301369864,0.4444444444444444
02-Jul-2023,12:13:18,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.05,20,0.75,0.4,0.8333333333333334,0.25,0.5681818181818181,0.45289855072463775,0.3846153846153846
02-Jul-2023,12:13:18,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,0.5,0.25,1.0,0.5,0.8333333333333334,0.7352941176470589,0.6666666666666666
02-Jul-2023,12:13:18,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.0,20,0.6,0.3,1.0,0.4,0.7692307692307692,0.6493506493506493,0.5714285714285715
02-Jul-2023,12:13:18,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,A2C,800,20,0.1,20,0.8,0.45,0.6666666666666666,0.2,0.4545454545454545,0.36231884057971014,0.30769230769230765
02-Jul-2023,12:13:19,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.9,20,0.0,0.45,0.5263157894736842,1.0,0.5813953488372092,0.6345177664974619,0.6896551724137931
02-Jul-2023,12:13:19,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.9,20,0.05,0.475,0.5135135135135135,0.95,0.5654761904761905,0.6152849740932642,0.6666666666666667
02-Jul-2023,12:13:19,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,12:13:19,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,12:13:19,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,12:13:19,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,0.95,20,0.0,0.475,0.5128205128205128,1.0,0.5681818181818181,0.6218905472636816,0.6779661016949152
02-Jul-2023,12:13:19,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,12:13:19,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.05,0.525,0.48717948717948717,0.95,0.5397727272727272,0.5907960199004976,0.6440677966101694
02-Jul-2023,12:13:19,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,12:13:19,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,DQN,800,20,1.0,20,0.0,0.5,0.5,1.0,0.5555555555555556,0.6097560975609756,0.6666666666666666
02-Jul-2023,12:13:19,0,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.85,0.475,0.6,0.15,0.375,0.2884615384615385,0.24
02-Jul-2023,12:13:19,1,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
02-Jul-2023,12:13:19,2,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,0.9,0.55,0.3333333333333333,0.1,0.22727272727272724,0.18115942028985507,0.15384615384615383
02-Jul-2023,12:13:19,3,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,12:13:19,4,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.2,20,1.0,0.6,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,12:13:19,5,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.35,20,0.85,0.6,0.3,0.15,0.25,0.22058823529411767,0.2
02-Jul-2023,12:13:19,6,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,12:13:19,7,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,0.9,0.5,0.5,0.1,0.2777777777777778,0.20491803278688525,0.16666666666666669
02-Jul-2023,12:13:19,8,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.3,20,0.85,0.575,0.3333333333333333,0.15,0.26785714285714285,0.23148148148148143,0.20689655172413793
02-Jul-2023,12:13:19,9,Simulated NBD-SS,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,3.0,Separate test set.,PPO,800,20,0.1,20,1.0,0.55,0.0,0.0,0.0,0.0,0.0
