Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,12:10:39,0,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.3,0.175,0.9333333333333333,0.7,0.875,0.8333333333333333,0.8
02-Jul-2023,12:10:39,1,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.2,20,0.15,0.175,0.8095238095238095,0.85,0.8173076923076922,0.8236434108527132,0.8292682926829269
02-Jul-2023,12:10:39,2,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.1,20,0.15,0.125,0.8947368421052632,0.85,0.8854166666666667,0.878099173553719,0.8717948717948718
02-Jul-2023,12:10:39,3,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.1,20,0.15,0.125,0.8947368421052632,0.85,0.8854166666666667,0.878099173553719,0.8717948717948718
02-Jul-2023,12:10:39,4,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.1,20,0.35,0.225,0.8666666666666667,0.65,0.8125000000000001,0.7738095238095237,0.7428571428571429
02-Jul-2023,12:10:39,5,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.4,0.275,0.8,0.6,0.7499999999999999,0.7142857142857143,0.6857142857142857
02-Jul-2023,12:10:39,6,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.05,20,0.1,0.075,0.9473684210526315,0.9,0.9374999999999999,0.9297520661157024,0.9230769230769231
02-Jul-2023,12:10:39,7,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.2,0.175,0.8421052631578947,0.8,0.8333333333333333,0.8264462809917356,0.8205128205128205
02-Jul-2023,12:10:39,8,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.1,0.125,0.8571428571428571,0.9,0.8653846153846154,0.872093023255814,0.8780487804878048
02-Jul-2023,12:10:39,9,PHM C06 SS HBD-SS,data\PHM_Tool_Wear_Data_C06_0p13.csv,0.13,Separate test set.,REINFORCE,800,20,0.15,20,0.35,0.25,0.8125,0.65,0.7738095238095238,0.7454128440366973,0.7222222222222223
