Date,Time,Round,Environment,Training_data,Wear_Threshold,Test_data,Algorithm,Episodes,Normal_cases,Normal_error,Replace_cases,Replace_error,Overall_error,Precision,Recall,F_Beta_0_5,F_Beta_0_75,F_1_Score
02-Jul-2023,11:49:40,0,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.1,0.125,0.8571428571428571,0.9,0.8653846153846154,0.872093023255814,0.8780487804878048
02-Jul-2023,11:49:40,1,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
02-Jul-2023,11:49:40,2,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.15,0.125,0.8947368421052632,0.85,0.8854166666666667,0.878099173553719,0.8717948717948718
02-Jul-2023,11:49:40,3,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.1,0.15,0.8181818181818182,0.9,0.8333333333333334,0.8458646616541353,0.8571428571428572
02-Jul-2023,11:49:40,4,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.05,20,0.05,0.05,0.95,0.95,0.9500000000000001,0.95,0.9500000000000001
02-Jul-2023,11:49:40,5,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.2,0.2,0.8,0.8,0.8,0.8,0.8000000000000002
02-Jul-2023,11:49:40,6,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.1,20,0.05,0.075,0.9047619047619048,0.95,0.9134615384615384,0.9205426356589147,0.9268292682926829
02-Jul-2023,11:49:40,7,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.3,20,0.15,0.225,0.7391304347826086,0.85,0.7589285714285713,0.7755474452554744,0.7906976744186046
02-Jul-2023,11:49:40,8,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.15,20,0.15,0.15,0.85,0.85,0.85,0.85,0.85
02-Jul-2023,11:49:40,9,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,REINFORCE,800,20,0.2,20,0.2,0.2,0.8,0.8,0.8,0.8,0.8000000000000002
02-Jul-2023,11:50:51,0,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.45,20,0.45,0.45,0.55,0.55,0.55,0.5500000000000002,0.55
02-Jul-2023,11:50:51,1,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.55,20,0.55,0.55,0.45,0.45,0.44999999999999996,0.45,0.45
02-Jul-2023,11:50:52,2,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
02-Jul-2023,11:50:52,3,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.75,20,0.5,0.625,0.4,0.5,0.4166666666666667,0.4310344827586207,0.4444444444444445
02-Jul-2023,11:50:52,4,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.45,20,0.4,0.425,0.5714285714285714,0.6,0.5769230769230768,0.5813953488372093,0.5853658536585366
02-Jul-2023,11:50:52,5,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.65,20,0.35,0.5,0.5,0.65,0.5241935483870968,0.5453020134228188,0.5652173913043479
02-Jul-2023,11:50:52,6,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.5,20,0.55,0.525,0.47368421052631576,0.45,0.46874999999999994,0.4648760330578512,0.46153846153846156
02-Jul-2023,11:50:52,7,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.45,20,0.7,0.575,0.4,0.3,0.37499999999999994,0.35714285714285715,0.34285714285714286
02-Jul-2023,11:50:52,8,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.45,20,0.6,0.525,0.47058823529411764,0.4,0.45454545454545453,0.44247787610619466,0.4324324324324324
02-Jul-2023,11:50:52,9,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,A2C,800,20,0.4,20,0.4,0.4,0.6,0.6,0.6,0.6,0.6
02-Jul-2023,11:50:52,0,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,11:50:52,1,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,11:50:52,2,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,0.95,0.5,0.5,0.05,0.17857142857142858,0.1179245283018868,0.09090909090909091
02-Jul-2023,11:50:52,3,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,11:50:52,4,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,11:50:52,5,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,11:50:52,6,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,11:50:52,7,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.05,20,1.0,0.525,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,11:50:52,8,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,1.0,0.5,0.0,0.0,0.0,0.0,0.0
02-Jul-2023,11:50:52,9,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,DQN,800,20,0.0,20,0.95,0.475,1.0,0.05,0.20833333333333334,0.12755102040816327,0.09523809523809523
02-Jul-2023,11:50:52,0,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.2,20,0.75,0.475,0.5555555555555556,0.25,0.4464285714285714,0.38580246913580246,0.3448275862068966
02-Jul-2023,11:50:52,1,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.25,20,0.7,0.475,0.5454545454545454,0.3,0.46875,0.42134831460674155,0.3870967741935483
02-Jul-2023,11:50:52,2,PHM C01 SS LBD-SS,data\PHM_Tool_Wear_Data_C01_0p12.csv,0.12,Separate test set.,PPO,800,20,0.15,20,0.8,0.475,0.5714285714285714,0.2,0.41666666666666663,0.34246575342465757,0.29629629629629634
